method,n_true_positives,n_false_positives,n_true_negatives,n_false_negatives,tpr,fpr,precision,effect_bias,effect_rmse,runtime,scenario,description,n_ccds,effect_size,replicate,total_runtime
Joint NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.10553656115775845,0.10928316210243354,5.273754119873047,large_n_small_effect,"N=400, effect=0.3",400,0.3,4,7.9646477699279785
Mann-Whitney,2,2,146,0,1.0,0.013513513513513514,0.5,-0.08044977868573373,0.08909812686217052,0.22568011283874512,large_n_small_effect,"N=400, effect=0.3",400,0.3,4,7.9646477699279785
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.10967869180579339,0.11223590190361475,0.11126399040222168,large_n_small_effect,"N=400, effect=0.3",400,0.3,4,7.9646477699279785
Dirichlet-Multinomial[pip],0,0,148,2,0.0,0.0,0.0,-0.1521305949123082,0.15767867470946192,2.3497657775878906,large_n_small_effect,"N=400, effect=0.3",400,0.3,4,7.9646477699279785
Joint NB-GLM,2,3,145,0,1.0,0.02027027027027027,0.4,-0.19493844358718024,0.19883111570785592,4.944265127182007,large_n_medium_effect,"N=400, effect=0.6",400,0.6,0,7.628396987915039
Mann-Whitney,2,4,144,0,1.0,0.02702702702702703,0.3333333333333333,-0.12182857561118429,0.13447637833030862,0.23796892166137695,large_n_medium_effect,"N=400, effect=0.6",400,0.6,0,7.628396987915039
Per-Phenotype NB-GLM,2,1,147,0,1.0,0.006756756756756757,0.6666666666666666,-0.19205022973936975,0.1958214982929974,0.10450220108032227,large_n_medium_effect,"N=400, effect=0.6",400,0.6,0,7.628396987915039
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.19784925326867353,0.20494507544063126,2.337141990661621,large_n_medium_effect,"N=400, effect=0.6",400,0.6,0,7.628396987915039
Joint NB-GLM,2,4,144,0,1.0,0.02702702702702703,0.3333333333333333,-0.18153699624914868,0.18226857631006363,9.85565733909607,large_n_medium_effect,"N=400, effect=0.6",400,0.6,1,12.562345027923584
Mann-Whitney,2,5,143,0,1.0,0.033783783783783786,0.2857142857142857,-0.14591900378220224,0.14605176853460458,0.2387828826904297,large_n_medium_effect,"N=400, effect=0.6",400,0.6,1,12.562345027923584
Per-Phenotype NB-GLM,1,2,146,1,0.5,0.013513513513513514,0.3333333333333333,-0.18280386471757892,0.18343916994537243,0.10343289375305176,large_n_medium_effect,"N=400, effect=0.6",400,0.6,1,12.562345027923584
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.20994128024547076,0.2110479057857814,2.3604867458343506,large_n_medium_effect,"N=400, effect=0.6",400,0.6,1,12.562345027923584
Joint NB-GLM,2,2,146,0,1.0,0.013513513513513514,0.5,-0.11444048543021668,0.11452475826735121,4.968101978302002,large_n_medium_effect,"N=400, effect=0.6",400,0.6,2,7.877386808395386
Mann-Whitney,2,4,144,0,1.0,0.02702702702702703,0.3333333333333333,-0.1533581624629529,0.1554575058127364,0.2361750602722168,large_n_medium_effect,"N=400, effect=0.6",400,0.6,2,7.877386808395386
Per-Phenotype NB-GLM,2,0,148,0,1.0,0.0,1.0,-0.11952755075188204,0.11987818798414356,0.1060941219329834,large_n_medium_effect,"N=400, effect=0.6",400,0.6,2,7.877386808395386
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.08710746543358966,0.08860213421684311,2.562929153442383,large_n_medium_effect,"N=400, effect=0.6",400,0.6,2,7.877386808395386
Joint NB-GLM,2,3,145,0,1.0,0.02027027027027027,0.4,-0.21716854785100254,0.21816513463700699,5.466908931732178,large_n_medium_effect,"N=400, effect=0.6",400,0.6,3,8.145187139511108
Mann-Whitney,2,5,143,0,1.0,0.033783783783783786,0.2857142857142857,-0.1415727867170653,0.161567075422974,0.23908090591430664,large_n_medium_effect,"N=400, effect=0.6",400,0.6,3,8.145187139511108
Per-Phenotype NB-GLM,1,1,147,1,0.5,0.006756756756756757,0.5,-0.21101412911820472,0.21132729966050362,0.11156892776489258,large_n_medium_effect,"N=400, effect=0.6",400,0.6,3,8.145187139511108
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.20210132695500854,0.20476385361059504,2.322833776473999,large_n_medium_effect,"N=400, effect=0.6",400,0.6,3,8.145187139511108
Joint NB-GLM,2,1,147,0,1.0,0.006756756756756757,0.6666666666666666,-0.13473770634666363,0.1353270373240833,5.019515037536621,large_n_medium_effect,"N=400, effect=0.6",400,0.6,4,7.754777669906616
Mann-Whitney,2,4,144,0,1.0,0.02702702702702703,0.3333333333333333,-0.1124583333333333,0.11697956397246677,0.24040913581848145,large_n_medium_effect,"N=400, effect=0.6",400,0.6,4,7.754777669906616
Per-Phenotype NB-GLM,2,0,148,0,1.0,0.0,1.0,-0.13484528744441965,0.13576600170760783,0.10527992248535156,large_n_medium_effect,"N=400, effect=0.6",400,0.6,4,7.754777669906616
Dirichlet-Multinomial[pip],2,1,147,0,1.0,0.006756756756756757,0.6666666666666666,-0.09947023910371394,0.10314761026449366,2.3856732845306396,large_n_medium_effect,"N=400, effect=0.6",400,0.6,4,7.754777669906616
Joint NB-GLM,2,4,144,0,1.0,0.02702702702702703,0.3333333333333333,-0.3298612751938864,0.3320665261766588,4.895425081253052,large_n_large_effect,"N=400, effect=0.9",400,0.9,0,7.542195796966553
Mann-Whitney,2,7,141,0,1.0,0.0472972972972973,0.2222222222222222,-0.18415554009372256,0.18592448010652982,0.22603917121887207,large_n_large_effect,"N=400, effect=0.9",400,0.9,0,7.542195796966553
Per-Phenotype NB-GLM,2,4,144,0,1.0,0.02702702702702703,0.3333333333333333,-0.3329350460957424,0.33501487042899547,0.10680007934570312,large_n_large_effect,"N=400, effect=0.9",400,0.9,0,7.542195796966553
Dirichlet-Multinomial[pip],2,3,145,0,1.0,0.02027027027027027,0.4,-0.11966747354476298,0.12317788718196704,2.3104259967803955,large_n_large_effect,"N=400, effect=0.9",400,0.9,0,7.542195796966553
Joint NB-GLM,2,4,144,0,1.0,0.02702702702702703,0.3333333333333333,-0.32464192809124043,0.3247916220270109,4.895586013793945,large_n_large_effect,"N=400, effect=0.9",400,0.9,1,7.558336973190308
Mann-Whitney,2,5,143,0,1.0,0.033783783783783786,0.2857142857142857,-0.2195216698208106,0.22490562526542632,0.2445828914642334,large_n_large_effect,"N=400, effect=0.9",400,0.9,1,7.558336973190308
Per-Phenotype NB-GLM,2,4,144,0,1.0,0.02702702702702703,0.3333333333333333,-0.3280266712741408,0.32807578974252555,0.10415101051330566,large_n_large_effect,"N=400, effect=0.9",400,0.9,1,7.558336973190308
Dirichlet-Multinomial[pip],2,3,145,0,1.0,0.02027027027027027,0.4,-0.17891083605081928,0.17931882004981164,2.3101460933685303,large_n_large_effect,"N=400, effect=0.9",400,0.9,1,7.558336973190308
Joint NB-GLM,2,4,144,0,1.0,0.02702702702702703,0.3333333333333333,-0.3371304322888564,0.3373677489212937,4.891848087310791,large_n_large_effect,"N=400, effect=0.9",400,0.9,2,7.616308927536011
Mann-Whitney,2,4,144,0,1.0,0.02702702702702703,0.3333333333333333,-0.24428730936819176,0.24498621873361326,0.23610806465148926,large_n_large_effect,"N=400, effect=0.9",400,0.9,2,7.616308927536011
Per-Phenotype NB-GLM,2,4,144,0,1.0,0.02702702702702703,0.3333333333333333,-0.3350050336138352,0.33507616598444584,0.10998773574829102,large_n_large_effect,"N=400, effect=0.9",400,0.9,2,7.616308927536011
Dirichlet-Multinomial[pip],2,1,147,0,1.0,0.006756756756756757,0.6666666666666666,-0.10001481376062327,0.10001731849205665,2.3747031688690186,large_n_large_effect,"N=400, effect=0.9",400,0.9,2,7.616308927536011
Joint NB-GLM,2,4,144,0,1.0,0.02702702702702703,0.3333333333333333,-0.37282000778270685,0.372858461911663,5.374300718307495,large_n_large_effect,"N=400, effect=0.9",400,0.9,3,8.212365627288818
Mann-Whitney,2,5,143,0,1.0,0.033783783783783786,0.2857142857142857,-0.2863346945367295,0.28748800431504307,0.23980498313903809,large_n_large_effect,"N=400, effect=0.9",400,0.9,3,8.212365627288818
Per-Phenotype NB-GLM,2,4,144,0,1.0,0.02702702702702703,0.3333333333333333,-0.37195968052455586,0.372157663834242,0.17788004875183105,large_n_large_effect,"N=400, effect=0.9",400,0.9,3,8.212365627288818
Dirichlet-Multinomial[pip],2,2,146,0,1.0,0.013513513513513514,0.5,-0.17882926105919342,0.17945591652924453,2.415519952774048,large_n_large_effect,"N=400, effect=0.9",400,0.9,3,8.212365627288818
Joint NB-GLM,2,8,140,0,1.0,0.05405405405405406,0.2,-0.3285257007358839,0.32854793458598874,5.815701007843018,large_n_large_effect,"N=400, effect=0.9",400,0.9,4,8.547642946243286
Mann-Whitney,2,5,143,0,1.0,0.033783783783783786,0.2857142857142857,-0.2408404771016712,0.24133846549388455,0.23879504203796387,large_n_large_effect,"N=400, effect=0.9",400,0.9,4,8.547642946243286
Per-Phenotype NB-GLM,2,4,144,0,1.0,0.02702702702702703,0.3333333333333333,-0.3384374613237179,0.33902054803356313,0.11221504211425781,large_n_large_effect,"N=400, effect=0.9",400,0.9,4,8.547642946243286
Dirichlet-Multinomial[pip],2,3,145,0,1.0,0.02027027027027027,0.4,-0.12729655395998077,0.12749231893162083,2.377134084701538,large_n_large_effect,"N=400, effect=0.9",400,0.9,4,8.547642946243286
